# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.197       51.498      19.50  ARCEN
# 370:         5.377       51.451      22.60  EINDHOVEN
# 331:         4.193       51.480       0.00  THOLEN
# 315:         3.998       51.447       0.00  HANSWEERT
# 324:         4.006       51.596       0.00  STAVENISSE
# 375:         5.707       51.659      22.00  VOLKEL
# 380:         5.762       50.906     114.30  MAASTRICHT
# 240:         4.790       52.318      -3.30  SCHIPHOL
# 286:         7.150       53.196      -0.20  NIEUW BEERTA
# 310:         3.596       51.442       8.00  VLISSINGEN
# 283:         6.657       52.069      29.10  HUPSEL
# 280:         6.585       53.125       5.20  EELDE
# 273:         5.888       52.703      -3.30  MARKNESSE
# 323:         3.884       51.527       1.40  WILHELMINADORP
# 249:         4.979       52.644      -2.40  BERKHOUT
# 377:         5.763       51.198      30.00  ELL
# 316:         3.694       51.657       0.00  SCHAAR
# 313:         3.242       51.505       0.00  VLAKTE V.D. RAAN
# 277:         6.200       53.413       2.90  LAUWERSOOG
# 348:         4.926       51.970      -0.70  CABAUW
# 308:         3.379       51.381       0.00  CADZAND
# 319:         3.861       51.226       1.70  WESTDORPE
# 215:         4.437       52.141      -1.10  VOORSCHOTEN
# 278:         6.259       52.435       3.60  HEINO
# 285:         6.399       53.575       0.00  HUIBERTGAT
# 343:         4.313       51.893       3.50  R'DAM-GEULHAVEN
# 225:         4.555       52.463       4.40  IJMUIDEN
# 330:         4.122       51.992      11.90  HOEK VAN HOLLAND
# 267:         5.384       52.898      -1.30  STAVOREN
# 269:         5.520       52.458      -3.70  LELYSTAD
# 344:         4.447       51.962      -4.30  ROTTERDAM
# 275:         5.873       52.056      48.20  DEELEN
# 235:         4.781       52.928       1.20  DE KOOY
# 257:         4.603       52.506       8.50  WIJK AAN ZEE
# 290:         6.891       52.274      34.80  TWENTHE
# 350:         4.936       51.566      14.90  GILZE-RIJEN
# 251:         5.346       53.392       0.70  HOORN (TERSCHELLING)
# 210:         4.430       52.171      -0.20  VALKENBURG
# 248:         5.174       52.634       0.80  WIJDENES
# 279:         6.574       52.750      15.80  HOOGEVEEN
# 258:         5.401       52.649       7.30  HOUTRIBDIJK
# 356:         5.146       51.859       0.70  HERWIJNEN
# 209:         4.518       52.465       0.00  IJMOND
# 265:         5.274       52.130      13.90  SOESTERBERG
# 312:         3.622       51.768       0.00  OOSTERSCHELDE
# 340:         4.342       51.449      19.20  WOENSDRECHT
# 260:         5.180       52.100       1.90  DE BILT
# 270:         5.752       53.224       1.20  LEEUWARDEN
# 311:         3.672       51.379       0.00  HOOFDPLAAT
# 242:         4.921       53.241      10.80  VLIELAND
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  269,20200504,   25,   45,   48,   60,    8,   30,    5,  100,   13,  103,   43,   24,  147,   13,   22,   24,  115,   76, 2337,    0,   -1,   -1,    1,   34,10204,10235,   23,10175,    1,   62,    3,   82,   10,    3,   71,   90,    1,   53,   15
  269,20200505,   36,   42,   44,   60,    8,   10,    5,  100,    8,   92,   30,    4,  145,   15,    1,    6,  137,   90, 2567,    0,    0,    0,    1,   37,10231,10252,   23,10220,   15,   70,    1,   83,   12,    1,   63,   88,   24,   40,   14
  269,20200506,   17,   21,   28,   40,   13,   20,    3,  110,   12,   95,   19,    4,  152,   14,   -1,    6,  144,   95, 2617,    0,    0,    0,    1,   38,10263,10268,   22,10254,    1,   65,    1,   83,   18,    1,   67,   94,    4,   42,   13
  269,20200507,  347,   11,   15,   30,   12,    0,    6,   60,   12,  112,   24,    5,  180,   15,  -11,    6,  130,   85, 2506,    0,    0,    0,    1,   38,10237,10266,    1,10203,   24,   30,    4,   80,    8,    4,   66,   97,    3,   38,   11
  269,20200508,   17,   12,   15,   30,   13,    0,    1,   60,   13,  144,   57,    4,  211,   13,   10,    6,  119,   78, 2322,    0,    0,    0,    1,   38,10184,10200,    1,10164,   24,   57,    5,   83,   19,    7,   62,   92,    2,   37,   10
  269,20200509,   41,   33,   38,   60,   19,   20,    2,  100,   19,  167,   73,    5,  236,   14,   52,    6,  139,   90, 2622,    0,    0,    0,    1,   45,10128,10161,    1,10086,   24,   56,    5,   82,   13,    3,   60,   92,    4,   32,   13
  269,20200510,   20,   61,   63,  110,   17,   20,    2,  170,   17,  122,   78,   21,  215,   12,   59,    6,   33,   21, 1518,    0,    0,    0,    1,   24,10087,10138,   24,10060,   10,   60,    4,   82,   13,    7,   69,   90,    4,   52,   10
  269,20200511,   15,   78,   79,  110,   12,   30,   23,  170,    8,   87,   59,   23,  124,   14,   50,   24,  114,   74, 2320,    0,   -1,   -1,    1,   33,10162,10201,   22,10138,    1,   75,   23,   83,   17,    5,   52,   70,   23,   34,   15
  269,20200512,  275,   35,   40,   60,   16,   10,    3,  100,   16,   86,   33,   24,  126,   16,   14,   24,   58,   37, 1513,    6,    5,    5,    4,   21,10180,10203,    6,10147,   24,   70,    4,   83,   12,    5,   63,   87,   24,   36,   15
  269,20200513,    4,   35,   45,   70,   16,   10,    4,  130,   17,   73,   18,    2,  116,   15,  -21,    6,   61,   39, 1737,   13,   21,   19,    8,   24,10151,10189,   24,10134,    5,   56,    7,   83,   10,    4,   67,   92,    3,   46,   15
  269,20200514,    6,   40,   42,   70,   16,   20,    3,  110,   16,   79,   29,    3,  123,   13,  -20,    6,  122,   78, 2427,    0,    0,    0,    1,   34,10214,10224,   10,10193,    1,   59,    4,   83,   12,    1,   60,   77,   24,   45,   13
  269,20200515,  295,   22,   25,   50,   13,    0,    6,   90,   14,   93,   12,    4,  146,   13,  -34,    6,  114,   73, 2273,    0,    0,    0,    1,   33,10228,10238,   22,10212,    3,   70,    1,   83,    8,    4,   68,   90,    5,   53,   16
  344,20200401,  318,   12,   14,   30,   16,    0,    3,   60,   18,   44,  -24,    4,   86,   11,  -52,    6,   55,   43, 1151,    0,    0,    0,    1,   14,10221,10271,    1,10176,   24,   62,    4,   83,   13,    6,   75,   97,    4,   54,   10
  344,20200402,  250,   48,   50,   70,   12,   20,    1,  120,   13,   77,   19,    2,  107,   12,   -6,    6,   39,   30, 1152,    7,    6,    5,   22,   16,10135,10172,    1,10114,   19,   62,    6,   81,   10,    7,   75,   88,    1,   53,   11
  344,20200403,  285,   38,   40,   70,   10,   10,   22,  100,    9,   71,   25,   24,  103,   15,  -18,   24,   60,   46, 1417,    0,    0,    0,    1,   19,10170,10214,   24,10117,    1,   64,    6,   82,   14,    5,   72,   88,    1,   47,   14
  344,20200404,  148,   30,   34,   50,   10,   20,    1,   80,   10,   91,   19,    1,  150,   15,  -21,    6,  123,   94, 2044,    0,    0,    0,    1,   29,10229,10244,   10,10218,    1,   70,    1,   83,   18,    2,   54,   84,    1,   36,   12
  344,20200405,  129,   46,   48,   70,   11,   30,    1,  130,   11,  139,   50,    5,  209,   14,   23,    6,  121,   92, 2078,    0,    0,    0,    1,   33,10186,10223,    1,10150,   24,   73,    6,   83,    1,    0,   45,   68,    4,   26,   16
  344,20200406,  212,   40,   52,   70,   13,   20,   22,  120,   14,  135,   59,   24,  206,   13,   33,   24,   86,   65, 1722,    0,   -1,   -1,    1,   27,10196,10277,   24,10146,    4,   65,   24,   83,    1,    2,   60,   91,   24,   41,   11
  344,20200407,   89,   27,   29,   50,   12,    0,    3,  100,   15,  126,   37,    6,  186,   15,    3,    6,  123,   92, 2076,    0,    0,    0,    1,   32,10296,10321,   10,10276,   24,    9,    4,   82,   18,    6,   66,   98,    3,   38,   15
  344,20200408,   26,   16,   18,   40,   16,   10,    2,   60,   16,  149,   73,    5,  231,   14,   36,    6,  107,   80, 1873,    0,    0,    0,    1,   31,10246,10271,    1,10228,   16,   57,   24,   75,    1,    5,   68,   93,   24,   42,   15
  344,20200409,   39,   25,   28,   50,   16,   10,    1,   70,   13,  133,   64,    5,  202,   14,   36,    6,   88,   65, 1853,    0,    0,    0,    1,   29,10260,10277,   23,10239,    2,   40,    1,   81,   18,    4,   70,   98,    2,   46,   11
  344,20200410,   61,   34,   35,   50,   15,   20,    4,   70,   13,  115,   48,    6,  184,   15,   34,    6,  127,   94, 2132,    0,    0,    0,    1,   32,10266,10279,    7,10251,   16,   69,    1,   83,   18,    7,   65,   89,    3,   48,   14
  344,20200411,   78,   17,   21,   40,    9,    0,   23,   70,    9,  127,   51,    5,  204,   15,   29,    6,  127,   93, 2178,    0,    0,    0,    1,   34,10231,10257,    1,10197,   24,   65,   24,   83,    1,    6,   53,   92,   24,   25,   15
  344,20200412,  271,   10,   23,   50,   24,   10,    1,   90,   24,  140,   50,    4,  223,   13,   25,    6,   94,   69, 1736,    0,   -1,   -1,    1,   28,10153,10191,    1,10128,   17,   56,   22,   76,   15,    4,   67,   97,    1,   41,   11
  344,20200413,   21,   65,   66,   80,    5,   30,   24,  150,   11,   79,   55,   24,  110,    1,   50,   24,   77,   56, 1807,    0,   -1,   -1,    1,   25,10240,10276,   23,10166,    1,   68,    5,   82,   20,    7,   58,   82,    1,   45,   13
  344,20200414,    4,   24,   25,   40,    1,    0,   23,   80,    7,   62,   23,   24,  100,   15,    3,   24,   40,   29, 1246,    2,    1,    1,    6,   16,10277,10286,   10,10265,   24,   65,   24,   82,   14,    7,   69,   91,   24,   53,   14
  344,20200415,    4,   10,   15,   40,   17,    0,    1,   60,   16,   83,    3,    3,  161,   15,  -12,    6,  126,   91, 2110,    0,    0,    0,    1,   29,10233,10264,    1,10192,   23,   60,   24,   80,    7,    5,   70,   95,    4,   38,   14
  344,20200416,   57,   28,   29,   50,   19,   10,    1,   90,   24,  126,   37,    5,  210,   14,   14,    6,  112,   80, 2091,    0,    0,    0,    1,   33,10169,10188,    1,10154,   16,   57,    5,   80,   15,    6,   66,   97,    1,   33,   14
  344,20200417,   54,   58,   58,   70,    8,   50,    4,  100,    8,  107,   62,    6,  161,   14,   53,    6,  111,   79, 2127,    0,    0,    0,    1,   32,10176,10193,    6,10161,   18,   70,    7,   80,   10,    3,   68,   82,   24,   51,   15
  344,20200418,   24,   16,   27,   50,    2,   10,   12,   80,    2,  102,   59,    2,  139,   12,   51,    6,    0,    0,  663,   16,   19,   12,   14,   10,10165,10175,   20,10155,    4,   60,   20,   77,    9,    8,   80,   94,   20,   59,   12
  344,20200419,   53,   47,   49,   70,   10,   20,    2,  110,   11,  117,   75,   22,  181,   15,   43,   24,  130,   92, 2396,   14,   12,   11,    2,   37,10189,10204,   23,10173,    1,   62,    1,   83,   18,    1,   56,   87,    1,   33,   14
  344,20200420,   73,   75,   75,  100,   14,   50,    1,  160,   14,  127,   55,    5,  185,   15,   40,    6,  132,   93, 2433,    0,    0,    0,    1,   38,10188,10205,    6,10163,   16,   79,   13,   83,    1,    0,   42,   57,    1,   29,   15
  344,20200421,   78,   75,   75,  100,   11,   50,   24,  160,   11,  140,   83,    5,  196,   15,   69,    6,  132,   93, 2452,    0,    0,    0,    1,   40,10179,10194,   24,10165,   16,   77,   16,   83,    1,    0,   42,   54,    5,   30,   14
  344,20200422,   74,   56,   57,   80,   12,   30,   23,  130,   13,  144,   72,    3,  214,   15,   49,    6,  133,   93, 2476,    0,    0,    0,    1,   40,10200,10209,    7,10185,   17,   75,   12,   83,    1,    0,   47,   69,   24,   27,   16
  344,20200423,   68,   14,   23,   40,    1,   10,   20,   60,    1,  143,   67,    4,  224,   14,   34,    6,  133,   93, 2408,    0,    0,    0,    1,   39,10188,10211,    6,10155,   24,   19,   23,   83,    1,    4,   60,   98,   23,   28,   13
  344,20200424,  346,   29,   31,   50,   16,   10,    2,   70,   11,  116,   64,    3,  180,   11,   32,    6,  123,   85, 2383,    0,    0,    0,    1,   36,10150,10157,   23,10143,    4,   16,    2,   83,   11,    6,   71,   98,    1,   42,   10
  344,20200425,   16,   28,   30,   50,   17,   10,   23,   80,   16,   91,   45,   24,  135,   15,   25,   24,   59,   41, 1711,    0,    0,    0,    1,   24,10150,10165,    9,10139,   16,   70,   22,   82,    6,    5,   68,   88,   24,   54,   13
  344,20200426,  343,   13,   15,   30,   14,    0,   21,   60,   14,   87,   14,    5,  157,   14,    0,    6,  119,   82, 2356,    0,    0,    0,    1,   33,10122,10138,    1,10100,   24,    1,    4,   81,   15,    1,   78,   98,    3,   54,   12
  344,20200427,  293,   13,   23,   40,   11,    0,    1,  100,   13,  121,   28,    3,  198,   14,   14,    6,  118,   81, 2385,    0,    0,    0,    1,   37,10076,10098,    1,10065,   17,    1,    1,   80,   16,    5,   71,   98,    1,   33,   13
  344,20200428,   46,   33,   34,   60,    9,   20,    1,  100,    8,   91,   78,   23,  102,   15,   65,    6,    0,    0,  351,   52,   44,   16,   14,    5,10045,10064,    1,10034,   15,   36,   16,   69,   11,    8,   91,   96,   23,   85,    9
  344,20200429,  219,   38,   46,   70,   12,   10,    2,  140,   18,  116,   79,    1,  157,   15,   78,    6,   25,   17, 1094,   43,   32,   14,   20,   17,10029,10049,   11,10003,   24,   24,    2,   80,   13,    8,   83,   97,    1,   65,   14
  344,20200430,  206,   66,   69,   90,   22,   40,   20,  180,   19,  115,   86,    7,  165,   16,   78,   24,   88,   59, 1909,   18,   24,   10,   19,   29, 9981,10000,    9, 9964,   17,   57,    9,   83,   18,    7,   71,   88,    5,   42,   16
  344,20200501,  236,   61,   65,   90,    9,   30,   21,  150,    9,  106,   87,    5,  141,   15,   75,   24,   74,   50, 1604,   25,   55,   26,   11,   24, 9993,10030,   23, 9975,    4,   56,    8,   80,   16,    7,   80,   90,    8,   65,   15
  344,20200502,  274,   43,   45,   60,    8,   20,   20,  110,    7,  107,   74,   24,  137,   13,   69,   24,  102,   68, 2081,    0,    0,    0,    1,   31,10097,10151,   24,10032,    1,   69,   20,   80,    8,    5,   76,   90,   23,   65,   16
  344,20200503,  264,   11,   26,   40,    4,   10,    6,   70,   10,  126,   80,    1,  171,   12,   71,    6,   45,   30, 1621,   22,    5,    2,   22,   25,10170,10178,   11,10153,    1,   60,   24,   83,   18,    8,   74,   91,   23,   48,   15
  344,20200504,   46,   41,   42,   60,    8,   20,    4,   90,   10,  113,   53,   24,  160,   14,   38,   24,  108,   72, 2397,   11,    5,    4,    2,   36,10200,10234,   23,10168,    3,   56,    4,   83,   18,    3,   72,   94,    4,   48,   13
  344,20200505,   54,   43,   44,   70,    7,   20,   23,  110,    7,   95,   38,    2,  144,   16,   21,    6,  140,   93, 2653,    0,    0,    0,    1,   38,10226,10248,   24,10216,   16,   70,    1,   83,   19,    1,   64,   89,    1,   44,   12
  344,20200506,   43,   26,   30,   50,   15,   20,    4,   80,   15,  107,   31,    4,  173,   14,    5,    6,  142,   94, 2651,    0,    0,    0,    1,   40,10258,10265,   21,10248,    1,   65,    4,   83,   19,    0,   64,   91,    4,   32,   13
  344,20200507,    1,   10,   16,   40,   16,   10,    1,   70,   13,  130,   41,    4,  201,   14,    1,    6,  139,   91, 2472,    0,    0,    0,    1,   39,10233,10261,    1,10205,   24,   59,   24,   80,    7,    5,   61,   97,    2,   32,   12
  344,20200508,   12,   11,   15,   30,   15,    0,    1,   60,   11,  150,   63,    4,  219,   12,   26,    6,  113,   74, 2250,    0,    0,    0,    1,   37,10182,10202,    1,10163,   24,   29,    4,   80,   14,    6,   61,   98,    2,   30,   13
  344,20200509,   53,   34,   35,   50,   10,   10,    1,  100,   11,  175,   78,    4,  248,   14,   35,    6,  141,   92, 2599,    0,    0,    0,    1,   45,10123,10159,    1,10080,   24,   49,    4,   82,   16,    4,   59,   97,    4,   32,   15
  344,20200510,   24,   52,   53,  100,   17,   10,    1,  170,   21,  134,   79,   24,  221,   11,   61,    6,   22,   14, 1382,    0,    0,    0,    1,   22,10085,10138,   24,10056,   11,   61,    3,   81,   13,    8,   70,   89,    3,   49,   11
  344,20200511,   21,   73,   74,  100,    9,   20,   24,  170,   10,   85,   37,   24,  127,   12,   21,   24,  110,   71, 2426,    0,    0,    0,    1,   34,10165,10209,   24,10138,    1,   70,   24,   82,    1,    4,   51,   85,   24,   35,   15
  344,20200512,  289,   22,   23,   40,   10,   10,    1,  100,   16,   82,   24,    5,  132,   15,    1,    6,   70,   45, 1828,    0,   -1,   -1,    1,   25,10188,10212,    6,10153,   24,   70,    1,   83,   10,    5,   65,   90,    3,   36,   16
  344,20200513,    6,   38,   44,   70,   13,   10,    1,  120,   13,   81,   32,    4,  128,   15,   -8,    6,   75,   48, 1771,    0,    0,    0,    1,   25,10154,10193,   24,10139,    4,   65,    4,   83,   16,    3,   62,   95,    4,   45,   15
  344,20200514,   21,   35,   40,   70,   16,   10,    5,  110,   14,   79,   10,    4,  127,   13,  -26,    6,  100,   64, 1959,    0,    0,    0,    1,   27,10213,10222,   10,10197,    1,   70,    4,   83,    8,    3,   59,   82,    4,   46,   12
  344,20200515,  346,   15,   20,   40,   14,    0,    5,   70,   12,   96,    4,    4,  152,   13,  -25,    6,  143,   91, 2767,    0,    0,    0,    1,   40,10232,10241,   22,10214,    3,   65,    2,   83,    8,    3,   66,   91,    2,   48,   14
  275,20200401,  318,   14,   15,   30,   14,    0,    5,   60,   12,   33,  -56,    5,   97,   16,  -79,    6,   75,   58, 1322,    0,    0,    0,    1,   16,10218,10267,    1,10174,   24,   65,    6,   83,   12,    4,   70,   93,    6,   49,   14
  275,20200402,  238,   38,   39,   60,   13,   10,    1,  110,   16,   60,  -18,    5,  107,   16,  -45,    6,   43,   33,  934,    5,    3,    2,   20,   12,10132,10170,    1,10108,   21,   28,    5,   81,   15,    6,   75,   98,    6,   56,   10
  275,20200403,  290,   14,   20,   50,   18,   10,    2,   90,   13,   50,  -29,   24,   91,   14,  -45,   24,   21,   16,  705,   13,   12,    6,    7,    9,10166,10220,   24,10110,    1,   30,    6,   82,   18,    6,   82,   98,    4,   54,   17
  275,20200404,  135,   25,   29,   50,   12,   10,    1,  110,   13,   71,  -34,    3,  144,   15,  -48,    6,  118,   90, 2031,    0,    0,    0,    1,   27,10240,10253,   10,10223,    1,   64,    1,   83,   19,    1,   57,   94,    1,   32,   15
  275,20200405,  134,   54,   55,  100,   12,   20,    3,  150,   11,  129,   34,    3,  198,   14,   10,    6,  122,   92, 2087,    0,    0,    0,    1,   33,10205,10236,    1,10170,   24,   72,    9,   83,   19,    0,   43,   69,    3,   24,   13
  275,20200406,  199,   26,   42,   70,   15,   20,   21,  120,   15,  154,   81,    6,  237,   14,   65,    6,  113,   85, 1983,    0,   -1,   -1,    1,   33,10199,10272,   24,10162,    4,   62,   24,   81,   15,    2,   50,   90,   21,   24,   14
  275,20200407,   79,   22,   26,   50,   16,    0,    6,  100,   16,  126,   21,    6,  196,   15,    2,    6,  102,   77, 1962,    0,    0,    0,    1,   31,10301,10324,    9,10279,    1,    1,    6,   80,   18,    5,   65,  100,    6,   36,   14
  275,20200408,   23,    2,   20,   40,   20,   10,    1,   70,   15,  165,   62,    5,  249,   13,   35,    6,  108,   81, 1830,    0,    0,    0,    1,   31,10245,10275,    1,10224,   16,   62,   20,   81,   17,    5,   56,   88,    5,   28,   12
  275,20200409,   29,   28,   30,   50,   16,   10,    4,   90,   15,  137,   67,    6,  208,   14,   47,    6,  103,   77, 1891,    0,    0,    0,    1,   30,10258,10278,   24,10234,    2,   58,    2,   82,   18,    3,   61,   88,    5,   36,   13
  275,20200410,   54,   29,   30,   40,    4,   10,   21,   70,   13,  106,   38,    6,  184,   15,   31,    6,  122,   90, 2071,    0,    0,    0,    1,   31,10271,10283,    7,10258,   17,   64,    5,   83,   19,    7,   57,   90,    5,   33,   16
  275,20200411,  100,   20,   22,   40,    8,    0,   22,   80,    9,  118,   27,    6,  214,   15,    1,    6,  126,   93, 2177,    0,    0,    0,    1,   33,10234,10262,    1,10196,   24,   75,    5,   83,    1,    6,   46,   73,    5,   14,   14
  275,20200412,  274,   10,   23,   50,   14,    0,    1,  100,   13,  138,   18,    4,  234,   15,   -4,    6,  101,   74, 1854,    0,   -1,   -1,    1,   30,10152,10189,    1,10128,   15,   56,   23,   81,   11,    3,   54,   80,    4,   26,    9
  275,20200413,    6,   67,   68,   90,    3,   30,   21,  150,   11,   75,   47,   20,  110,    1,   38,   24,   85,   62, 1927,    2,    1,    1,    2,   26,10228,10263,   22,10155,    1,   60,    1,   81,   19,    6,   55,   83,    1,   37,   15
  275,20200414,  342,   24,   26,   50,    9,    0,   23,   90,    8,   58,   -9,   24,   97,   14,  -27,   24,   16,   12, 1041,    0,    0,    0,    1,   13,10271,10278,   10,10263,    2,   70,   22,   82,   11,    7,   63,   89,   24,   47,   11
  275,20200415,  188,    8,   14,   20,    8,    0,    2,   70,   13,   82,  -25,    5,  181,   16,  -42,    6,  118,   85, 2176,    0,    0,    0,    1,   30,10235,10263,    1,10195,   24,   65,    2,   78,   10,    4,   62,   94,    3,   31,   15
  275,20200416,   58,   26,   29,   60,   21,   10,    1,  100,   21,  137,   44,    2,  222,   16,   12,    6,  119,   85, 2111,    0,    0,    0,    1,   34,10170,10189,    2,10152,   17,   65,    8,   80,   21,    7,   53,   78,    1,   21,   15
  275,20200417,   44,   42,   43,   60,    8,   20,   24,  100,    8,  107,   49,    5,  178,   16,   40,    6,  128,   91, 2186,    0,    0,    0,    1,   33,10178,10198,    7,10163,   18,   66,    6,   80,   16,    1,   62,   87,    5,   40,   15
  275,20200418,   57,    8,   24,   40,    2,    0,   24,   70,    1,  112,   46,    5,  203,   12,   37,    6,   17,   12, 1019,   22,   15,   11,   15,   15,10161,10167,   20,10154,   12,   28,   24,   75,    9,    7,   80,   98,   23,   40,   12
  275,20200419,   58,   51,   52,   70,   10,   20,    1,  130,   12,  122,   70,    6,  179,   15,   56,   24,  130,   92, 2354,    0,   -1,   -1,    1,   36,10192,10215,   24,10166,    1,   75,    1,   83,    2,    2,   45,   74,    1,   25,   17
  275,20200420,   69,   66,   67,   90,   15,   40,    3,  170,   15,  121,   47,    5,  186,   14,   35,    6,  132,   93, 2400,    0,    0,    0,    1,   37,10201,10218,    7,10178,   16,   76,    7,   83,    1,    0,   40,   58,    5,   24,   13
  275,20200421,   73,   69,   70,   90,   10,   50,    4,  160,   11,  136,   70,    5,  192,   15,   57,    6,  134,   94, 2406,    0,    0,    0,    1,   39,10191,10203,   24,10176,   16,   72,   12,   83,    1,    0,   40,   58,    5,   27,   16
  275,20200422,   72,   51,   52,   70,   10,   30,   24,  130,   11,  148,   79,    3,  214,   15,   61,    6,  132,   92, 2428,    0,    0,    0,    1,   40,10209,10219,    8,10196,   16,   77,   10,   83,    2,    0,   42,   62,    2,   24,   16
  275,20200423,  104,   19,   23,   40,    8,    0,   20,   90,   11,  152,   66,   24,  235,   15,   41,   24,  133,   93, 2428,    0,    0,    0,    1,   40,10189,10217,    5,10151,   24,   70,   23,   83,    2,    4,   46,   81,   23,   21,   15
  275,20200424,  332,   37,   39,   70,   17,    0,    1,  100,   12,  118,   37,    5,  196,   15,   17,    6,  110,   76, 2334,    0,    0,    0,    1,   36,10138,10147,   24,10129,   14,   57,    5,   83,   18,    6,   60,   92,    5,   25,   13
  275,20200425,  359,   24,   28,   50,    4,   10,    6,   80,    1,  102,   35,   24,  168,   15,   21,   24,   72,   50, 1971,    0,    0,    0,    1,   29,10142,10159,    8,10125,   17,   66,   24,   82,   17,    5,   63,   90,   24,   42,   14
  275,20200426,  336,   10,   15,   30,   14,    0,    5,   70,   18,   91,   -2,    5,  182,   16,  -22,    6,  134,   92, 2452,    0,    0,    0,    1,   35,10119,10136,    1,10102,   24,   57,    4,   83,   19,    0,   67,   97,    2,   32,   16
  275,20200427,  247,   17,   30,   60,   12,    0,    4,  100,   12,  128,    7,    5,  219,   16,  -20,    6,  118,   81, 2310,    0,    0,    0,    1,   36,10075,10099,    1,10058,   17,   50,    2,   81,   19,    5,   56,   92,    5,   22,   16
  275,20200428,   30,   28,   29,   50,   10,   10,   17,   80,    7,  104,   61,    2,  140,   13,   54,    6,    1,    1,  716,   17,   21,   16,   14,   11,10043,10062,    1,10030,   16,   24,    3,   63,   13,    8,   90,   98,   22,   74,   10
